,Date(UTC),UnixTimeStamp,AddressCount,AvgGasPrice,BlockCountRewards,BlockDifficulty,BlockSize,BlockTime,EtherPrice,GasLimit,GasUsed,NetworkHash,Uncles,TxGrowth
690,6/19/2017,1497830400,3292231,21054562068,5334,775.466,8956,16.0,358.2,4707483,13844965069,52568.3389,523,286209
691,6/20/2017,1497916800,3354447,35606261848,4967,847.174,9258,17.32,350.53,4708118,16318742376,53605.3273,500,308488
692,6/21/2017,1498003200,3386889,58264077197,4898,874.309,6195,17.52,325.3,4710146,16194449431,54107.974,449,221289
693,6/22/2017,1498089600,3442987,41150573699,4944,872.419,8691,17.31,320.97,4711355,16900771803,54738.2538,477,284225
694,6/23/2017,1498176000,3499011,40960227374,4890,881.5319999999999,9123,17.53,326.85,4711232,12816221982,54340.7602,436,276012
695,6/24/2017,1498262400,3549828,47309213754,4939,888.68,8935,17.25,304.54,4711131,13618865563,55696.7824,476,250570
696,6/25/2017,1498348800,3593921,34521352334,4926,904.654,8979,17.32,279.36,4710925,12409519930,56394.2575,460,231135
697,6/26/2017,1498435200,3646944,49580734026,4965,923.8530000000001,9544,17.2,253.68,4711354,13547864341,58414.4698,498,316788
698,6/27/2017,1498521600,3688934,31580245373,5001,930.3589999999999,7911,17.06,286.14,4711731,11678415830,58319.7387,415,252995
699,6/28/2017,1498608000,3739249,43482890266,4961,950.061,10005,17.24,315.86,4714751,15232354556,59928.6376,489,274241
700,6/29/2017,1498694400,3787958,35022170593,5027,962.7489999999999,9460,16.96,292.9,5348530,14345970753,61553.5382,497,263791
701,6/30/2017,1498780800,3835524,27223635401,5036,972.0089999999999,8800,16.98,280.68,6700851,13795600568,61650.5709,444,252652
702,7/1/2017,1498867200,3871530,26689728580,5009,992.6360000000001,8106,17.05,261.0,6705064,12521038121,62556.7775,436,240465
703,7/2/2017,1498953600,3905337,25581333280,5034,1002.2080000000001,8503,16.97,283.99,6705848,13002683664,63113.6089,407,248617
704,7/3/2017,1499040000,3960081,28117349173,5052,1012.942,10143,16.85,276.41,6706724,16175176848,64997.08,492,302032
705,7/4/2017,1499126400,4010868,24664144555,5078,1027.254,10132,16.81,269.05,6705980,15136378093,66569.3952,521,281465
706,7/5/2017,1499212800,4053898,26133024523,4985,1022.956,10094,17.16,266.0,6704885,14865252727,64822.7346,490,271606
707,7/6/2017,1499299200,4089182,24841070314,5046,1037.2169999999999,8830,16.96,265.88,6704387,13174610768,65978.5137,450,258791
708,7/7/2017,1499385600,4131556,27021742038,5084,1038.1860000000001,9709,16.78,240.94,6705034,13873012367,67085.5686,499,295389
709,7/8/2017,1499472000,4169731,26089973919,5087,1055.963,8884,16.78,245.67,6708736,12858510908,67464.2959,433,248142
710,7/9/2017,1499558400,4199674,26860797614,5094,1071.108,6980,16.81,237.72,6718282,10477343982,68072.3545,397,225189
711,7/10/2017,1499644800,4236883,22840512365,4594,1198.735,10586,18.59,205.76,6716413,13402974481,69107.6248,387,302633
712,7/11/2017,1499731200,4279139,24575033101,4520,1214.203,10484,18.95,190.55,6719173,14105413216,68636.1856,364,291677
713,7/12/2017,1499817600,4320310,24301621064,4509,1185.9589999999998,10735,18.95,224.15,6718363,14232178771,66929.7884,367,283828
714,7/13/2017,1499904000,4368629,23629822115,4512,1207.945,10676,18.88,205.41,6717910,14997729804,67583.3821,322,260745
715,7/14/2017,1499990400,4400742,23119742999,4502,1182.556,10040,19.02,197.14,6716113,12734885135,66162.8973,332,249381
716,7/15/2017,1500076800,4428324,26644007281,4603,1207.945,8747,18.58,169.1,6716173,10654024056,68590.0251,303,231961
717,7/16/2017,1500163200,4460257,24225254470,4575,1243.782,9225,18.71,155.42,6716029,11266129267,70207.4606,302,249138
718,7/17/2017,1500249600,4498727,25008451290,4459,1204.494,9814,19.17,189.97,6718321,11980769662,66693.2842,325,248473
719,7/18/2017,1500336000,4548962,26922445269,4551,1213.897,11286,18.82,227.09,6717085,14125844187,68408.1739,318,271055
720,7/19/2017,1500422400,4584881,25859171423,4637,1233.999,10282,18.43,194.41,6720068,12131955982,71183.4584,347,270122
721,7/20/2017,1500508800,4626800,23785270501,4632,1271.4180000000001,9370,18.44,226.33,6719188,11664100238,73430.2935,358,250065
722,7/21/2017,1500595200,4665313,34121661718,4543,1304.971,8661,18.85,216.33,6716253,10446514542,73178.0557,302,232560
723,7/22/2017,1500681600,4692029,24728177686,4649,1278.26,7992,18.45,230.47,6715453,9524071657,72967.3365,283,205574
724,7/23/2017,1500768000,4728803,24411781141,4660,1315.0279999999998,9282,18.33,228.32,6718064,11670362240,75690.2025,313,260490
725,7/24/2017,1500854400,4766918,24993645320,4582,1302.508,10560,18.62,225.48,6719529,13611993829,73612.8357,301,263095
726,7/25/2017,1500940800,4807986,26699669746,4686,1328.375,9766,18.24,203.59,6717047,12380952661,77165.6725,333,242956
727,7/26/2017,1501027200,4842532,26644959295,4650,1331.461,8403,18.43,202.88,6717215,10833315646,76836.4143,336,223010
728,7/27/2017,1501113600,4872429,25759576270,4634,1321.721,8346,18.45,202.93,6719491,10120647777,75616.4916,309,225435
729,7/28/2017,1501200000,4903853,25160319003,4647,1332.368,9258,18.45,191.21,6716225,11945897337,77536.4097,381,246494
730,7/29/2017,1501286400,4930947,24073380192,4683,1332.1779999999999,7452,18.29,206.14,6716620,9555608826,76584.8357,284,198773
731,7/30/2017,1501372800,4974090,23908993567,4704,1359.901,7621,18.25,196.78,6715754,11830615520,79028.534,317,206624
732,7/31/2017,1501459200,5010515,22305961187,4535,1426.54,9291,18.87,201.33,6716796,12631771948,80870.2609,363,250090
733,8/1/2017,1501545600,5049868,25462492943,4087,1606.73,9503,20.93,225.9,6716626,12712633763,80820.0069,259,218582
734,8/2/2017,1501632000,5088235,25145539900,4044,1606.524,9426,21.24,218.12,6717179,11528446756,79694.0246,242,231068
735,8/3/2017,1501718400,5129817,24881344614,3976,1555.875,9597,21.55,224.39,6716926,12302333888,76659.268,281,236335
736,8/4/2017,1501804800,5169164,22630338284,4040,1590.668,10507,21.13,220.6,6715427,12936116501,79754.3216,292,257160
737,8/5/2017,1501891200,5207095,23984146001,4034,1585.6889999999999,10427,21.22,253.09,6717059,12932883007,78990.8015,270,261400
738,8/6/2017,1501977600,5250459,24293412889,4032,1598.932,10463,21.29,264.56,6718368,12563169019,80020.6258,292,265127
739,8/7/2017,1502064000,5302339,25187717437,4094,1619.9679999999998,11867,20.92,269.94,6714909,13825333409,82348.3479,298,281172
740,8/8/2017,1502150400,5357059,23836962422,4093,1636.256,13278,20.88,296.51,6716451,15480719454,83308.9277,306,318866
741,8/9/2017,1502236800,5409615,24062207266,4113,1661.335,11373,20.85,295.28,6715690,14138834844,84931.897,304,280308
742,8/10/2017,1502323200,5469308,24244829373,4029,1650.1270000000002,13581,21.07,298.28,6718003,15013390317,83442.1715,340,338241
743,8/11/2017,1502409600,5529892,25055821756,4105,1640.151,14429,20.79,309.32,6717068,16970909183,84627.2607,353,356682
744,8/12/2017,1502496000,5585573,24802395477,4113,1692.527,13642,20.73,308.02,6720718,16866888987,87270.9302,342,338654
745,8/13/2017,1502582400,5647075,22053673388,4129,1690.846,12993,20.73,296.62,6720021,16412188461,87653.9263,350,333011
746,8/14/2017,1502668800,5725888,22124106465,4133,1728.855,15655,20.61,299.16,6720094,19420639505,89584.3061,344,410061
747,8/15/2017,1502755200,5810917,21732658516,4132,1734.349,16403,20.73,286.52,6721524,22420514846,90812.4199,392,413246
748,8/16/2017,1502841600,5866922,34716303601,4166,1713.531,17360,20.43,301.38,6722669,23252716251,91289.1473,437,413624
749,8/17/2017,1502928000,5934207,29045025650,4144,1738.425,17330,20.61,300.3,6718785,22078488852,92534.9297,455,428007
750,8/18/2017,1503014400,6004737,44653492844,4136,1745.4460000000001,17335,20.68,292.62,6714227,21706184631,91777.3051,407,443356
751,8/19/2017,1503100800,6067912,25853813413,4211,1795.854,16348,20.29,293.02,6711012,19220763789,95425.5042,380,377418
752,8/20/2017,1503187200,6127189,22972240493,4156,1792.5929999999998,12825,20.65,298.2,6709809,15896801546,93281.2322,340,309926
753,8/21/2017,1503273600,6186106,23061643547,4233,1785.0870000000002,15179,20.31,321.85,6711475,17401005729,95741.8313,401,392880
754,8/22/2017,1503360000,6252808,23423033219,4185,1804.398,14259,20.38,313.37,6708686,17186834718,95942.1567,409,364727
755,8/23/2017,1503446400,6322823,23256200293,4216,1843.057,14352,20.38,317.4,6710940,17213958732,98296.3711,392,374711
756,8/24/2017,1503532800,6375451,24488987225,4184,1828.1889999999999,13796,20.51,325.28,6712606,15605369701,97228.3329,411,352465
757,8/25/2017,1503619200,6425907,25311366617,3554,2154.673,15772,24.18,330.06,6712044,14108202514,95339.2953,269,352621
758,8/26/2017,1503705600,6471420,22816054496,3499,2200.006,14625,24.58,332.86,6714048,14015346534,95944.7226,269,306268
759,8/27/2017,1503792000,6521068,22152769744,3514,2180.133,14945,24.43,347.88,6714308,15001225365,95506.9876,271,324173
760,8/28/2017,1503878400,6574380,23023333378,3446,2133.303,17757,25.0,347.66,6714858,16485319187,92566.5693,303,363799
761,8/29/2017,1503964800,6636587,26062902403,3541,2204.097,18455,24.22,372.35,6720141,20167518335,99235.369,349,394649
762,8/30/2017,1504051200,6703644,25922353625,3531,2231.15,18827,24.21,383.86,6715003,18328764907,99678.7102,329,400220
763,8/31/2017,1504137600,6771516,36202779201,3473,2215.5370000000003,17436,24.64,388.33,6715657,19022461476,97955.4642,347,384421
764,9/1/2017,1504224000,6837885,29038234385,3521,2233.569,18436,24.43,391.42,6718999,19038356374,98985.3654,308,390997
765,9/2/2017,1504310400,6892287,62682734227,3541,2231.26,15334,24.2,351.03,6716871,15951133510,98883.0465,288,331797
766,9/3/2017,1504396800,6941689,24625907338,3539,2250.2889999999998,13871,24.24,352.45,6713503,14093399641,98450.1542,241,302525
767,9/4/2017,1504483200,7004719,27792328086,3527,2243.9629999999997,19760,24.33,303.7,6717796,18669548895,99991.3961,323,442592
768,9/5/2017,1504569600,7067974,30139309787,3559,2231.041,19704,24.08,317.94,6718965,20587720062,100474.3339,332,444572
769,9/6/2017,1504656000,7136790,36519706124,3510,2232.6,22603,24.44,338.92,6720505,21850533489,99614.2702,345,496376
770,9/7/2017,1504742400,7201288,36147491376,3547,2253.842,21135,24.16,335.37,6715732,21860214702,101735.9047,353,448347
771,9/8/2017,1504828800,7267913,42275877643,3592,2351.174,20975,23.86,306.72,6719904,21076267456,106728.0408,330,463670
772,9/9/2017,1504915200,7329084,29941043195,3561,2321.405,17147,24.01,303.79,6716947,17994285809,104087.0767,313,383654
773,9/10/2017,1505001600,7379849,36135150446,3574,2289.896,14680,24.03,299.21,6715625,15867451570,102462.2609,292,325128
774,9/11/2017,1505088000,7444820,26441744516,3551,2312.746,16764,24.12,297.95,6714227,17619207471,102521.0502,279,365384
775,9/12/2017,1505174400,7508515,28430040166,3603,2375.29,18037,23.83,294.1,6714220,19047548800,108070.1938,328,404898
776,9/13/2017,1505260800,7563718,27123610125,3536,2324.138,16933,24.19,275.84,6715468,18052205923,103537.1178,313,365679
777,9/14/2017,1505347200,7618435,28372005082,3599,2321.976,17288,23.71,223.14,6715044,18330776595,105590.7742,330,380251
778,9/15/2017,1505433600,7679736,35527257414,3616,2366.097,19312,23.56,259.57,6717105,20666662769,109240.2979,373,441767
779,9/16/2017,1505520000,7729925,35281116400,3609,2350.116,16698,23.68,254.49,6717637,20417940497,107169.6341,331,373764
780,9/17/2017,1505606400,7772453,32847109838,3630,2390.881,14350,23.67,258.4,6716056,16461120596,108004.7306,273,289517
781,9/18/2017,1505692800,7822945,27527967857,3557,2351.653,17536,23.99,297.53,6718339,18065378622,105851.5969,332,362764
782,9/19/2017,1505779200,7878304,28240983765,3628,2380.774,16596,23.53,283.0,6717099,18037053711,108650.3899,315,337752
783,9/20/2017,1505865600,7943832,30102925181,3600,2380.9570000000003,16028,23.74,283.56,6715542,19198494584,107391.0713,297,324984
784,9/21/2017,1505952000,8006858,23983898010,3645,2405.383,16104,23.53,257.77,6717385,17557702349,109411.54,285,317074
785,9/22/2017,1506038400,8042491,24379043547,3001,2938.237,16972,28.57,262.94,6716774,14989028970,108415.5019,187,271470
786,9/23/2017,1506124800,8078626,23562292733,2884,2960.802,15951,29.78,286.14,6713163,14148926235,103936.501,149,260107
787,9/24/2017,1506211200,8112522,28226701571,2938,2945.612,17983,29.19,282.6,6715000,15049348283,106744.3503,193,280929
788,9/25/2017,1506297600,8153119,25547420148,2836,2912.421,19577,30.16,294.89,6715944,15438672580,101530.2447,176,306614
789,9/26/2017,1506384000,8211953,24571949910,2890,2887.116,18527,29.56,288.64,6716846,17258565559,102987.1868,192,306075
790,9/27/2017,1506470400,8269803,26548967736,2904,2916.0429999999997,18893,29.54,309.97,6716780,16132176667,105672.8117,227,309047
791,9/28/2017,1506556800,8323753,25409632808,2856,2896.072,20553,30.02,302.77,6716179,15969409283,101865.3038,183,329208
792,9/29/2017,1506643200,8364828,23184436268,2829,2802.9709999999995,21540,30.31,292.58,6715709,15903325578,97747.1226,184,326502
793,9/30/2017,1506729600,8406110,26231412090,2840,2773.895,21998,30.27,302.77,6717220,15741288840,97246.8496,189,295798
794,10/1/2017,1506816000,8439924,24190581701,2862,2865.6490000000003,21781,30.09,303.95,6717855,15310702625,101856.5841,209,283871
795,10/2/2017,1506902400,8487975,25376879520,2842,2861.171,21143,30.02,296.81,6718652,15476144246,101498.7153,223,306095
796,10/3/2017,1506988800,8537491,23882103385,2862,2838.8259999999996,20918,29.95,291.81,6718978,16505707600,101330.3025,222,327906
797,10/4/2017,1507075200,8583378,23689836678,2886,2896.353,20395,29.47,291.68,6715126,16487207597,104322.349,226,307399
798,10/5/2017,1507161600,8622252,24302843665,2946,2968.7470000000003,20313,29.03,294.99,6714835,15769323939,107720.1602,189,314808
799,10/6/2017,1507248000,8660904,25759310387,2848,2912.4790000000003,21656,29.97,308.33,6717054,16237865284,102813.1953,202,319882
800,10/7/2017,1507334400,8696647,22705744740,2848,2857.438,19657,30.02,311.26,6714406,14920815678,100704.8489,197,291091
801,10/8/2017,1507420800,8738451,24091593642,2879,2915.5209999999997,19150,29.68,309.49,6717153,15692320454,104067.9114,205,296829
802,10/9/2017,1507507200,8791812,24174030452,2882,2930.9559999999997,19671,29.72,296.95,6719400,16593181455,104686.6792,204,328172
803,10/10/2017,1507593600,8837358,25058292801,2915,2913.485,21438,29.45,298.46,6714505,16179450785,106119.6349,232,349605
804,10/11/2017,1507680000,8880536,30039329444,2915,2997.386,20045,29.34,302.86,6715640,16118748639,109279.7021,235,344305
805,10/12/2017,1507766400,8930073,24512657109,2899,2911.728,21137,29.42,302.89,6714754,16867122755,105449.0222,230,363411
806,10/13/2017,1507852800,8982527,26489325565,2891,3031.012,21845,29.62,336.83,6718163,16818042076,110049.5848,246,379136
807,10/14/2017,1507939200,9026250,24196653845,2887,2917.998,19951,29.74,338.81,6717269,16796028877,105135.748,226,332169
808,10/15/2017,1508025600,9075349,23514174126,2925,2962.491,19011,29.2,336.58,6714419,16839186003,108556.0976,241,328921
809,10/16/2017,1508112000,9135201,16678649826,4554,1922.3239999999998,16294,18.78,334.23,6716404,21922149733,112491.5255,502,408297
810,10/17/2017,1508198400,9195945,14194850634,6050,1430.7939999999999,14412,14.08,316.14,6716565,23228035407,114496.653,864,505611
811,10/18/2017,1508284800,9250984,14081137033,6221,1412.602,13060,13.75,313.54,6716945,21489016601,113792.9401,739,470449
812,10/19/2017,1508371200,9320260,12235259269,6241,1460.305,12978,13.71,307.41,6716823,24000639917,117973.6768,739,494184
813,10/20/2017,1508457600,9391327,14610349751,6237,1448.0479999999998,15254,13.68,303.08,6715665,26586311517,117268.4555,760,546837
814,10/21/2017,1508544000,9450402,12128683877,6229,1470.935,11983,13.69,299.55,6716829,18071912431,116687.3756,625,462902
815,10/22/2017,1508630400,9508412,10751750663,6280,1479.8829999999998,10947,13.59,294.03,6717027,17476517075,118870.2012,660,435493
816,10/23/2017,1508716800,9581597,13780011469,6254,1455.82,12828,13.63,285.27,6713991,22112574421,117763.0093,735,468168
817,10/24/2017,1508803200,9668925,14415708346,6248,1496.921,13946,13.64,296.5,6716623,26564339882,121642.1225,773,492288
818,10/25/2017,1508889600,9742825,12720316553,6176,1484.205,14347,13.78,296.35,6716677,26309948399,118684.8641,733,460419
819,10/26/2017,1508976000,9815741,12385996259,6157,1437.0179999999998,14417,13.87,295.54,6716410,25792258901,114761.8238,743,466406
820,10/27/2017,1509062400,9877222,11545392383,6229,1447.521,14924,13.67,296.36,6716447,26465608457,117091.7153,760,486147
821,10/28/2017,1509148800,9919259,10491940195,6240,1468.4260000000002,14317,13.69,293.35,6717997,24238961845,118629.8189,740,484554
822,10/29/2017,1509235200,9962016,10371979124,6194,1459.599,14872,13.78,304.04,6719600,24746206086,117105.7539,738,494176
823,10/30/2017,1509321600,10016332,11808258897,6072,1447.379,16448,14.02,306.8,6717222,26614306113,115204.0015,805,532626
824,10/31/2017,1509408000,10090762,13692446133,6275,1462.2420000000002,15604,13.58,303.64,6719731,29533828429,119297.9707,774,519906
825,11/1/2017,1509494400,10170977,14979336359,6142,1505.309,15758,13.85,289.42,6718288,29424380755,120477.0125,773,527783
826,11/2/2017,1509580800,10265149,15919836477,6144,1441.55,15696,13.83,284.92,6714869,29711567693,115774.5028,795,529277
827,11/3/2017,1509667200,10334844,12781813101,6208,1419.283,15831,13.68,304.51,6716000,27474314374,113706.9239,714,485790
828,11/4/2017,1509753600,10389337,11624799927,6196,1405.2220000000002,12156,13.78,300.04,6714627,21376023145,111929.8264,686,398758
829,11/5/2017,1509840000,10440241,10703460687,6299,1439.533,11640,13.54,296.23,6713173,18773996019,117028.67,725,417102
830,11/6/2017,1509926400,10503649,10433598351,6199,1433.805,13796,13.77,296.82,6714082,21153932849,114621.414,708,511663
831,11/7/2017,1510012800,10557839,13393206633,6211,1412.215,14267,13.72,291.84,6712817,22865503353,113925.2212,759,470418
832,11/8/2017,1510099200,10631410,16154783877,6236,1454.5379999999998,14220,13.7,307.35,6713955,23449784813,116144.1465,663,480413
833,11/9/2017,1510185600,10737345,15785570759,6195,1420.5929999999998,13929,13.79,319.66,6718203,24998074107,114107.822,745,467172
834,11/10/2017,1510272000,10833256,15036090671,6300,1429.592,13413,13.52,296.86,6715532,23709873840,115773.7593,697,457427
835,11/11/2017,1510358400,10910568,15394750336,6267,1437.744,12665,13.58,314.23,6714315,22677610504,115718.414,687,394378
836,11/12/2017,1510444800,10997046,18011273725,6245,1487.3310000000001,13233,13.53,306.02,6712808,22925780729,118263.4894,625,434380
837,11/13/2017,1510531200,11079264,16603636136,6225,1456.779,14443,13.65,314.6,6714950,24529577479,117469.6839,742,443176
838,11/14/2017,1510617600,11161837,16704405736,6122,1448.755,16232,13.87,334.72,6714816,25946874938,114709.874,719,475984
839,11/15/2017,1510704000,11266683,17408995522,6237,1424.358,16453,13.69,331.2,6714993,27301153015,115382.9053,762,540593
840,11/16/2017,1510790400,11364268,16023943398,6154,1397.135,15278,13.8,330.32,6714876,25488120832,111657.6225,751,491482
841,11/17/2017,1510876800,11464078,16406020669,6235,1403.2160000000001,15301,13.66,331.72,6715914,26784225318,112630.8165,700,508590
842,11/18/2017,1510963200,11538878,13339014477,6215,1389.7379999999998,14628,13.71,346.65,6715508,24532718494,111516.8425,718,459679
843,11/19/2017,1511049600,11608818,14229082585,6266,1402.317,14551,13.6,354.6,6714834,23975090718,112980.6417,695,464563
844,11/20/2017,1511136000,11684803,16089304528,6176,1489.214,16654,13.81,367.71,6713109,26027982305,120188.5528,797,530141
845,11/21/2017,1511222400,11772235,17548793491,6174,1471.463,16182,13.8,360.52,6715338,25906539931,118772.9291,800,524044
846,11/22/2017,1511308800,11857891,16469836119,6242,1462.848,15978,13.67,380.84,6716259,26017543726,118382.3196,750,546489
847,11/23/2017,1511395200,11944929,15992127664,6190,1518.894,16029,13.73,406.57,6715977,26725364867,122161.9842,759,537068
848,11/24/2017,1511481600,12032606,15456892039,6234,1549.351,15104,13.68,470.43,6713855,26317732352,124844.7158,728,525529
849,11/25/2017,1511568000,12117975,12891179323,6201,1562.0729999999999,16192,13.69,464.61,6717095,27394849746,125309.3717,730,561166
850,11/26/2017,1511654400,12206781,14953923259,6169,1553.38,16099,13.79,470.54,6715381,27674135132,125187.293,794,542484
851,11/27/2017,1511740800,12307159,15537337870,6086,1537.205,22187,14.02,475.24,6717512,30599511959,123438.9985,852,608695
852,11/28/2017,1511827200,12432637,16779210323,6094,1508.043,18980,13.95,466.27,6717145,30288687055,121376.5047,860,638989
853,11/29/2017,1511913600,12552695,17499867713,6108,1520.78,18539,13.92,427.42,6716943,29519996063,123404.9935,903,663579
854,11/30/2017,1512000000,12661777,16354038320,6151,1542.746,18059,13.83,434.85,6716861,28880894729,124830.2891,840,655457
855,12/1/2017,1512086400,12765900,14561757161,6127,1546.95,18184,13.89,461.58,6718817,31811531693,125492.702,882,622720
856,12/2/2017,1512172800,12861547,13179215357,6053,1570.293,17954,14.07,457.96,6720306,30183667434,125605.2762,858,627785
857,12/3/2017,1512259200,12965590,14068434201,6029,1509.751,19326,14.08,462.81,6721650,33003047721,121828.5383,943,693808
858,12/4/2017,1512345600,13091051,21962218932,5671,1530.846,19741,14.86,466.93,6722294,34887121288,125869.5928,1433,701834
859,12/5/2017,1512432000,13208395,30921177676,5588,1477.4920000000002,19800,14.94,453.96,6726859,35038771633,123432.1491,1630,693090
860,12/6/2017,1512518400,13403976,42116421717,5473,1468.45,21174,15.36,422.48,6722801,33872524569,123628.5175,1801,791746
861,12/7/2017,1512604800,13563836,59656597683,5798,1480.719,17899,14.57,421.15,6730260,37125990058,125209.8857,1508,659068
862,12/11/2017,1512950400,13685739,35272081823,5749,1575.7120000000002,23554,14.68,513.29,7799361,42190609044,128336.6496,1288,828899
863,12/12/2017,1513036800,13835239,38367405491,5715,1556.261,25607,14.73,656.52,7906762,42534383833,128931.8969,1443,872340
864,12/13/2017,1513123200,14031511,38631503447,5659,1612.737,26216,14.96,699.09,7995336,41625003479,134096.1365,1525,909631
865,12/14/2017,1513209600,14252053,41791954659,5694,1641.299,26049,14.82,693.58,7995365,43964305213,137629.7703,1551,942559
866,12/15/2017,1513296000,14448281,35432934113,5800,1716.279,26180,14.52,684.27,7995378,42607604617,143758.2604,1437,904346
867,12/16/2017,1513382400,14626324,35296363949,5775,1740.332,26389,14.58,692.83,7996145,42279195527,141945.8652,1272,899857
868,12/17/2017,1513468800,14830225,29121338315,5781,1754.69,25965,14.66,717.71,7995227,41694276203,142954.4584,1258,876574
869,12/18/2017,1513555200,15048543,27442929390,5781,1783.753,27932,14.67,785.99,7996603,43186977264,147283.4924,1353,984021
870,12/19/2017,1513641600,15279164,34330952644,5604,1736.465,31463,15.02,812.5,7995859,43342615632,144785.8066,1600,1092234
871,12/20/2017,1513728000,15516708,41559360197,5571,1716.149,27465,15.03,799.17,7996312,41579518582,143787.1073,1668,986104
872,12/21/2017,1513814400,15776743,41640835518,5570,1741.54,30221,15.07,789.39,7997245,42822071285,143918.9673,1570,1072665
873,12/22/2017,1513900800,16028810,40786863196,5652,1725.8029999999999,29198,14.92,657.83,7995981,42339693488,143237.655,1519,1103523
874,12/23/2017,1513987200,16225562,33285710975,5947,1792.3570000000002,26198,14.25,700.44,7995367,41686739250,149570.4924,1263,918881
875,12/24/2017,1514073600,16369637,30228420219,5981,1822.645,20519,14.14,675.91,7995468,39798116384,148933.7151,1079,758234
876,12/25/2017,1514160000,16504753,26111076108,6032,1853.229,21721,14.17,723.14,7995920,36883633123,150660.6855,992,752361
877,12/26/2017,1514246400,16664340,25927218047,5992,1865.8310000000001,22433,14.23,753.4,7996823,38712289894,151469.2196,1022,813510
878,12/27/2017,1514332800,16858137,25108575762,5966,1864.0220000000002,24734,14.2,739.94,7996690,41512701145,152530.5011,1104,912752
879,12/28/2017,1514419200,17052881,24132948080,5889,1916.424,25965,14.46,716.69,7996541,41331549758,156618.8488,1172,949503
880,12/29/2017,1514505600,17303659,25027593719,5786,1870.5510000000002,29542,14.71,739.6,7996704,43383854091,153605.9851,1309,1090191
881,12/30/2017,1514592000,17585213,24163343242,5773,1874.64,29346,14.66,692.99,7996467,41534605727,154787.985,1361,1136659
882,12/31/2017,1514678400,17776281,24709168252,5907,1919.555,25038,14.27,741.13,7996646,40470099836,156919.1805,1156,946981
883,1/1/2018,1514764800,17938270,23306357402,5926,1935.0720000000001,24025,14.2,756.2,7996099,39876127062,159441.8475,1193,908945
884,1/2/2018,1514851200,18191370,26315022737,5750,1924.73,30157,14.74,861.97,7996534,42671435301,159057.5377,1390,1153936
885,1/3/2018,1514937600,18506786,27919698108,5540,1904.3429999999998,32473,15.12,941.1,7997271,41794056176,158805.4552,1665,1238030
886,1/4/2018,1515024000,18859674,33357029107,5454,1895.45,33681,15.39,944.83,7998221,41332879147,162473.4175,1952,1349890
887,1/5/2018,1515110400,19204548,84460889356,5341,1933.0639999999999,33416,15.56,967.13,7997843,40379621205,166391.1687,2096,1271577
888,1/6/2018,1515196800,19514639,95788574583,5416,1899.132,32655,15.59,1006.41,7998194,41149583911,163074.7937,2003,1226417
889,1/7/2018,1515283200,19763407,74588438927,5528,1950.6470000000002,31266,15.15,1117.75,7998061,42259801663,169010.8826,1958,1152722
890,1/8/2018,1515369600,20033919,73644673858,5408,2005.81,32502,15.42,1136.11,7998440,41554528829,168775.8944,1862,1215473
891,1/9/2018,1515456000,20318500,76790296973,5377,2009.517,33037,15.45,1289.24,7998237,40838021653,170785.6861,1966,1256240
892,1/10/2018,1515542400,20602130,95442073535,5415,2005.905,30646,15.31,1248.99,7998394,41211834716,174332.6871,2094,1177685
893,1/11/2018,1515628800,20895898,82600430565,5430,2075.422,31298,15.47,1139.32,7998324,40874997008,179701.776,2051,1173965
894,1/12/2018,1515715200,21155166,60014533220,5419,2099.697,30655,15.46,1261.03,7998442,41302749226,180394.1239,2004,1118757
895,1/13/2018,1515801600,21395471,63717170951,5394,2140.802,31264,15.57,1385.02,7998694,41404605848,181051.4051,1913,1179321
896,1/14/2018,1515888000,21604361,58397110440,5625,2169.1679999999997,29323,14.78,1359.48,7998479,42756086884,185408.671,1760,1081593
897,1/15/2018,1515974400,21839435,53860527328,5424,2189.3720000000003,31846,15.34,1278.69,7999213,42043952117,181636.7811,1744,1206420
898,1/16/2018,1516060800,22114259,54778776336,5522,2201.7470000000003,32767,15.02,1050.26,7998961,42377287097,187122.9824,1821,1277936
899,1/17/2018,1516147200,22381860,52114059603,5572,2257.174,32427,14.96,1024.69,7998965,42082782990,191023.8179,1740,1277083
900,1/18/2018,1516233600,22634368,53748001984,5569,2275.486,31705,14.9,1012.97,7999398,42002307855,189281.4868,1618,1205184
901,1/19/2018,1516320000,22828921,51161244711,5685,2268.78,28846,14.67,1037.36,7998880,40650250975,188933.6732,1510,1043257
902,1/20/2018,1516406400,23003063,51085545977,5873,2363.823,27414,14.38,1150.5,7998943,42221424863,196739.0047,1318,984489
903,1/21/2018,1516492800,23162408,40356756648,5810,2372.815,26798,14.44,1049.09,7998945,41120535667,192489.0949,1199,1006530
904,1/22/2018,1516579200,23338178,33802546511,5883,2395.157,25864,14.31,999.64,7998628,42384341493,197018.312,1224,972911
905,1/23/2018,1516665600,23505384,39247302060,5898,2399.2870000000003,25079,14.37,984.47,7998364,42585249220,196608.2455,1182,928494
906,1/24/2018,1516752000,23669931,37646911483,5961,2459.967,24566,14.16,1061.78,7998790,41116424115,201694.5298,1123,913668
907,1/25/2018,1516838400,23769900,33569002791,5910,2507.603,23671,14.29,1046.37,7998366,38694327499,203394.4979,1098,788515
908,1/26/2018,1516924800,23937049,28114173259,5910,2500.853,26059,14.24,1048.58,7998293,40325654323,203454.7751,1119,953429
